uuid,credit_application_date,default,person_bith_year_month_1_no_aggregation,activity_date_36_month_1_no_aggregation,location_cluster_03_month_1_most_frequent,contract_type_1_month_1_no_aggregation,activity_pattern_35_month_1_no_aggregation,activity_pattern_34_month_12_no_aggregation,activity_pattern_17_month_12_no_aggregation,activity_pattern_02_month_12_no_aggregation,device_age_2_month_1_social_mean,activity_pattern_09_last_12_months_max,client_type_1_month_9_no_aggregation,activity_pattern_07_last_9_months_max,activity_pattern_07_last_12_months_max,line_balance_type_11_last_12_months_max,line_balance_type_09_last_9_months_mean,activity_pattern_21_weekend_month_12_no_aggregation,activity_pattern_09_last_6_months_max,activity_pattern_09_last_9_months_max,line_balance_type_09_last_12_months_mean,activity_pattern_17_month_9_no_aggregation,line_balance_type_01_last_3_months_min,plan_data_month_12_no_aggregation,activity_pattern_25_last_12_months_min,data_usage_pattern_fortnight_1_last_12_months_max,location_work_null_month_9_no_aggregation,line_balance_type_01_last_6_months_min,activity_pattern_21_weekdaynight_month_12_no_aggregation,activity_pattern_03_weekend_month_6_no_aggregation,activity_pattern_25_last_9_months_min,mobility_pattern_03_last_3_months_mean,data_usage_pattern_days_last_6_months_min,activity_pattern_02_month_1_no_aggregation,activity_pattern_02_last_12_months_mean,billing_pattern_03_last_12_months_mean,radius_of_gyration_weekend_last_9_months_max,activity_pattern_14_last_3_months_min,line_balance_type_01_last_12_months_mean,device_age_2_month_12_no_aggregation,data_usage_pattern_days_month_1_social_mean,device_age_2_month_1_no_aggregation,activity_pattern_02_last_9_months_mean,data_usage_pattern_weekend_1_month_6_no_aggregation,activity_pattern_30_last_9_months_min,plan_type_na_month_1_no_aggregation,activity_pattern_14_last_6_months_min,activity_pattern_07_last_6_months_max,device_description_2_month_1_no_aggregation,activity_pattern_02_last_12_months_max,data_usage_pattern_days_last_3_months_min,line_balance_type_09_last_9_months_max,activity_pattern_03_weekend_month_12_no_aggregation,activity_pattern_02_last_9_months_max,radius_of_gyration_weekend_last_12_months_mean,line_balance_type_09_last_3_months_max,social_mean_degree_last_6_months_max,line_balance_type_01_month_1_sum,device_age_2_month_9_no_aggregation,activity_pattern_21_weekend_last_9_months_max,line_balance_type_09_last_3_months_mean,activity_pattern_21_weekend_last_3_months_max,line_balance_type_11_last_9_months_max,mobility_pattern_07_last_12_months_mean,data_usage_pattern_time_1_last_12_months_max,activity_pattern_07_last_6_months_mean,activity_pattern_03_weekend_last_12_months_max,activity_pattern_07_month_9_no_aggregation,data_usage_pattern_time_1_last_9_months_mean,device_age_3_month_1_no_aggregation,activity_pattern_03_weekdaynight_month_9_no_aggregation,credit_default_work_last_12_months_mean,mobility_pattern_02_last_3_months_mean,activity_pattern_04_last_9_months_min,mobility_pattern_07_last_9_months_mean,device_technology_1_month_6_no_aggregation,line_balance_type_03_last_12_months_mean,credit_default_home_last_12_months_mean,activity_pattern_14_last_9_months_min,data_usage_pattern_time_8_month_1_social_mean,activity_pattern_02_last_6_months_max,activity_pattern_30_last_6_months_min,activity_pattern_02_last_6_months_mean,device_technology_1_month_1_no_aggregation,radius_of_gyration_weekend_last_6_months_min,mobility_pattern_06_last_3_months_mean,line_balance_type_09_last_9_months_min,social_mean_degree_last_3_months_max,data_usage_pattern_time_1_last_3_months_max,line_balance_type_07_last_12_months_max,data_usage_pattern_time_5_last_6_months_max,data_usage_pattern_days_month_1_social_min,activity_pattern_28_month_1_no_aggregation,activity_pattern_14_month_1_no_aggregation,contract_activation_to_removal_last_12_months_max,activity_pattern_14_last_12_months_min,activity_pattern_07_last_3_months_max,line_balance_type_09_last_12_months_min,activity_pattern_07_last_3_months_mean,billing_pattern_08_last_12_months_mean,line_balance_type_07_month_1_sum,mobility_pattern_work_2_last_6_months_mean,activity_pattern_05_last_12_months_mean,mobility_pattern_06_last_3_months_min,activity_pattern_21_weekend_last_12_months_max,data_usage_pattern_fortnight_3_last_12_months_max,mobility_pattern_02_month_3_no_aggregation,radius_of_gyration_weekend_last_6_months_mean,device_inferred_price_2_month_1_social_mean,activity_pattern_07_last_9_months_min,device_count_2_month_1_no_aggregation,mobility_pattern_03_last_3_months_min,line_balance_type_12_last_9_months_max,mobility_pattern_02_last_3_months_min,activity_pattern_10_weekend_month_1_no_aggregation,activity_pattern_24_last_12_months_max,mobility_pattern_06_month_3_no_aggregation,mobility_pattern_01_last_12_months_mean,activity_pattern_04_weekdaylight_month_9_no_aggregation,line_balance_type_11_last_6_months_max,entropy_contacts_home_month_1_no_aggregation,credit_default_work_last_12_months_min,activity_pattern_10_weekend_month_12_no_aggregation,mobility_pattern_04_last_12_months_mean,mobility_pattern_08_month_1_no_aggregation,activity_pattern_10_weekend_last_9_months_max,activity_pattern_07_month_12_no_aggregation,activity_pattern_07_last_12_months_mean,line_balance_type_01_last_12_months_min,data_usage_pattern_fortnight_3_last_3_months_max,activity_pattern_07_month_1_no_aggregation,device_age_1_month_1_social_min,activity_pattern_03_weekend_last_9_months_max,entropy_contacts_home_month_6_no_aggregation,activity_pattern_24_last_6_months_max,device_inferred_price_3_month_1_social_max,entropy_contacts_weekend_last_12_months_max,data_usage_pattern_time_5_last_6_months_mean,mobility_pattern_02_last_6_months_min,device_inferred_price_2_month_1_social_max,data_usage_pattern_fortnight_1_month_1_no_aggregation,activity_pattern_11_weekdaylight_month_6_no_aggregation,mobility_pattern_work_2_last_12_months_mean,activity_pattern_21_last_12_months_max,line_balance_type_07_last_3_months_min,activity_pattern_21_last_9_months_max,activity_pattern_23_weekend_last_12_months_max,entropy_contacts_weekend_last_9_months_max,activity_pattern_03_weekend_month_3_no_aggregation,activity_pattern_09_month_3_no_aggregation,activity_pattern_11_month_9_no_aggregation,data_usage_pattern_time_1_last_12_months_mean,data_usage_pattern_time_1_last_6_months_mean,activity_pattern_07_last_12_months_min,credit_default_home_month_12_no_aggregation,activity_pattern_29_last_12_months_mean,radius_of_gyration_weekend_month_9_no_aggregation,activity_pattern_28_last_9_months_mean,location_work_null_month_1_no_aggregation,social_mean_degree_month_1_no_aggregation,radius_of_gyration_weekend_last_12_months_max,activity_pattern_27_last_12_months_mean,activity_pattern_06_last_9_months_mean,collective_influence_score_last_9_months_max,mobility_pattern_home_2_last_3_months_max,activity_pattern_11_last_3_months_min,inegi_goods_services_07_month_6_no_aggregation,entropy_contacts_work_last_12_months_min,mobility_pattern_07_month_1_no_aggregation,entropy_contacts_work_month_3_no_aggregation,mobility_pattern_05_last_12_months_mean,activity_pattern_29_last_3_months_min,device_technology_1_month_3_no_aggregation,activity_pattern_06_last_12_months_mean,social_mean_degree_month_12_no_aggregation,entropy_contacts_home_last_12_months_mean,device_age_1_month_1_social_mean,contract_activation_to_removal_last_3_months_mean,activity_pattern_11_last_9_months_min,data_usage_pattern_weekend_1_month_3_no_aggregation,activity_pattern_11_weekdaynight_last_12_months_max,device_technology_1_month_12_no_aggregation,activity_pattern_12_weekdaylight_month_3_no_aggregation,activity_pattern_04_month_3_no_aggregation,activity_pattern_29_last_9_months_mean,data_usage_pattern_time_7_month_12_no_aggregation,activity_pattern_17_last_12_months_max,activity_pattern_03_weekdaynight_month_12_no_aggregation,device_age_2_month_1_social_max,mobility_pattern_work_2_last_9_months_mean,activity_pattern_04_last_6_months_min,data_usage_pattern_time_7_month_1_social_max,location_cluster_02_last_12_months_max,activity_pattern_07_month_3_no_aggregation,data_usage_pattern_weekend_1_last_6_months_max,activity_pattern_03_weekdaynight_last_9_months_max,social_pattern_03_last_12_months_min,inegi_education_02_month_1_no_aggregation,activity_pattern_10_weekdaynight_last_6_months_max,activity_pattern_11_month_6_no_aggregation,mobility_pattern_home_2_last_9_months_mean,radius_of_gyration_weekend_last_3_months_max,location_cluster_02_last_6_months_max,data_usage_pattern_time_1_last_9_months_max,activity_pattern_10_last_9_months_max,data_usage_pattern_time_5_month_1_social_max,mobility_pattern_work_2_last_3_months_max,inegi_healthcare_08_month_6_no_aggregation,activity_pattern_30_last_3_months_min,location_haversine_weekend_last_9_months_min,mobility_pattern_03_last_9_months_mean,activity_pattern_30_month_3_no_aggregation,activity_pattern_10_weekdaynight_month_3_no_aggregation,credit_default_home_last_9_months_mean,device_technology_1_month_9_no_aggregation,contract_activation_to_removal_month_9_no_aggregation,data_usage_pattern_weekend_1_last_12_months_max,activity_pattern_10_weekdaylight_last_9_months_max,social_mean_degree_last_12_months_max,activity_pattern_14_last_12_months_mean,activity_pattern_12_last_12_months_mean,activity_pattern_05_weekdaylight_last_3_months_mean,activity_pattern_14_last_9_months_mean,device_age_3_month_12_no_aggregation,credit_default_home_last_12_months_min,activity_pattern_14_last_6_months_max,device_technology_2_month_1_no_aggregation,activity_pattern_11_month_12_no_aggregation,device_count_1_month_1_no_aggregation,activity_pattern_27_last_9_months_mean,activity_pattern_21_weekdaynight_last_12_months_max,data_usage_pattern_time_8_month_1_social_min,line_balance_type_04_last_6_months_max,mobility_pattern_05_month_6_no_aggregation,data_usage_pattern_time_5_month_1_social_mean,data_usage_pattern_week_1_last_9_months_mean,location_cluster_02_month_9_no_aggregation,credit_default_work_last_6_months_mean,line_balance_type_07_last_9_months_min,data_usage_pattern_fortnight_1_last_9_months_mean,activity_pattern_11_last_9_months_max,activity_pattern_10_month_6_no_aggregation,activity_pattern_10_month_9_no_aggregation,line_months_active_2_last_12_months_mean,data_usage_pattern_days_last_3_months_mean,activity_pattern_10_weekend_last_3_months_mean,data_usage_pattern_fortnight_4_last_6_months_max,activity_pattern_11_weekdaylight_month_1_no_aggregation,activity_pattern_21_weekdaylight_last_12_months_max,location_cluster_02_month_1_no_aggregation,activity_pattern_22_weekend_last_3_months_min,mobility_pattern_05_last_6_months_min,activity_pattern_08_last_9_months_min,activity_pattern_28_last_3_months_mean,device_age_2_month_6_no_aggregation,activity_pattern_11_weekdaynight_month_9_no_aggregation
e4d25092-832b-4d39-b737-703506acde3c,2022-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89f3bc54-e77f-48b1-a751-c9372f71d1cc,2022-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3044b178-9cca-4164-9ea1-1040ee23b89c,2022-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511be829-8770-4544-83e5-e718a035d76e,2022-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b289761-1d5e-42e7-9360-390c6fcbfeb0,2022-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c67d61ec-2cdc-45e6-9e56-1ed1b6592112,2022-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810bb0e9-25e5-466a-a695-f98553688880,2022-11-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ea2c690f-ca22-4d2c-a641-4a06f39db8d1,2022-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a6a56f36-1da2-4c49-8bda-d2029724236f,2022-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83ee929e-3fed-4ea3-b5b5-a0c071ca7429,2022-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baa0be0b-dfc0-47d8-9422-1dbb3681711c,2022-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ab212dd0-53b3-46fd-a726-5b6b9478b360,2022-11-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1a3613d-aac2-4e38-9ef5-12d59e37cc90,2022-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e77cfc4b-187a-4a41-9218-34b2b94fa48e,2022-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7c6a7668-c671-448f-b848-f018ee7a4062,2022-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0fba59a5-0e21-42fc-81e7-a6d2bf928453,2022-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e19ebf9d-4093-4562-9f6c-b59045efa7b9,2022-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7d5f507d-843e-4cd6-8026-9389b672a212,2022-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95c187a3-eff6-4922-a8fc-6e1f581375f8,2022-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6a94ca8b-438c-4065-901d-2a27a24caddc,2022-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ac69bc23-97b7-438c-9408-044ed6263ced,2022-11-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6eb3675c-7120-4b2d-9bce-ccb3386b1625,2022-10-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.2866,,,,-93.0,,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,-4.4894,,,,,,,,,-32.0,,,,,,,,,,,,,,,,,,,,,,,-56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.6164,,,,,,,,,,,-161.5483,,,,,,,,-1.0,
f8cf106d-b7fe-4942-878a-607d6c8b2c4b,2022-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727d3cc6-a240-471e-a9d7-b8823b4473bc,2022-11-27,,1954.0,,,,,,,,,,,,,,,,,,,,,17.8889,,-63.7275,28.0,,,,,,113.2004,,,,163.1974,,,,,,,22.9754,,25.0,,,,,,,,,244.2824,,,,,,,,,-263.6155,-5.6045,,,,-65.3576,,,-2.7358,,,-232.6405,,,-141.2625,,,,,,,67.1444,,,,,,37.1306,,,,,,,,,,,,,,,135.6389,,-50.218,,,,,,,,,,228.8572,,,,-86.41,,-27.0,-27.0625,,,,,,,,,,,,,-4.9555,-2.7601,,,,,,,,,,,,,-34.0622,-68.3697,,113.8891,,97.0215,,-65.44,,-32.7279,,,,,,,,,,11.7987,,,,,,,,,,,,,,,71.4535,,,,,,,,,-1.6734,,,,,,,,,112.2485,,,,,,-85.236,-60.8199,,,-127.9931,,,-25.5767,,,,,,,,-40.3666,,,,,,,,,-159.9994,,67.7123,,72.8392,,-30.8961,,,,,,,-111.4966,,,,,-64.8755,,,,
f3021ef4-4522-43fe-956c-85d7e7a9419d,2022-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bdfaf208-8807-4e9c-bffd-3257ad58c25a,2022-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddc4cc52-712a-484a-a50c-8840b1946b0d,2022-11-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee4b0681-d332-414f-8462-f1d71c0c8551,2022-10-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d8141512-0940-43c0-a86f-c2b4d02ad0a8,2022-11-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29959938-7c40-42d4-b693-e63ce8c38dab,2022-11-14,,,,,,,,,,,,,,,,,,,,,,,,,-49.1826,,,,,,,30.1579,,,,-93.0,,,,,-12.0,,,,29.0389,,,16.647,,-67.2795,,,,89.0,,,,,,,,,,,,,,,185.6368,,,,,,,,-143.3032,,,,,,19.6284,-32.0,,,,,,,,,,,,,,,,,,,,,203.9085,,-56.0,,,35.3802,,,,,,,,,,,,,,-27.0625,,,,,-473.8723,,,,,,,,,,,46.2614,,,,,,,,,,,,,,,,,,-65.44,,-98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-69.0,,,,0.0,,,,,,,,,,,,-129.846,,,,,,,,,,,-43.4801,,94.8894,,-15.1243,,,,,,,142.8014,,,,-87.2003,,,,,-12.3566,,,,,,,,,,,
